Timestamp,Video Path,Frame Path,Predicted Class,Confidence Score
2025-04-20T08:11:15.058996,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_84.jpg,Bos,N/A
2025-04-20T08:11:15.060413,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_178.jpg,Bos,N/A
2025-04-20T08:11:15.060477,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_202.jpg,Bos,N/A
2025-04-20T08:17:05.990982,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_14.jpg,Bos,N/A
2025-04-20T08:17:05.992376,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_245.jpg,Bos,N/A
2025-04-20T08:17:05.992440,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_258.jpg,Bos,N/A
2025-04-20T08:17:19.564230,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/ffc3b0d19a75691f1503981a6df9134de81b415f93e01a75996a2300f3c3ceb4/VID_20250413_140543.mp4,data/processed/frame_49.jpg,Bos,N/A
2025-04-20T08:17:19.565281,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/ffc3b0d19a75691f1503981a6df9134de81b415f93e01a75996a2300f3c3ceb4/VID_20250413_140543.mp4,data/processed/frame_139.jpg,Bos,N/A
2025-04-20T08:17:19.565654,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/ffc3b0d19a75691f1503981a6df9134de81b415f93e01a75996a2300f3c3ceb4/VID_20250413_140543.mp4,data/processed/frame_208.jpg,Bos,N/A
2025-04-20T08:18:05.745689,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_243.jpg,Bos,N/A
